A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.935,0.0619,12.0,
0.866,0.124,24.0,
0.808,0.184,36.0,
0.744,0.241,48.0,
0.685,0.298,60.0,
0.636,0.35,72.0,
0.578,0.408,84.0,
0.526,0.458,96.0,
0.477,0.507,108.0,
0.428,0.558,120.0,
0.383,0.602,132.0,
0.343,0.646,144.0,
0.3,0.693,156.0,
0.263,0.722,168.0,
0.234,0.762,180.0,
0.2,0.8,192.0,
0.177,0.814,204.0,
0.153,0.847,216.0,
0.134,0.856,228.0,
0.118,0.87,240.0,
0.105,0.887,252.0,
0.0954,0.898,264.0,
0.0868,0.907,276.0,
0.0816,0.929,288.0,
0.0769,0.927,300.0,
