A,P,time,cat
0.998,0.0,0.0,0.009
0.944,0.045,13.0,
0.904,0.0886,26.0,
0.858,0.132,39.0,
0.813,0.178,52.0,
0.78,0.219,65.0,
0.732,0.261,78.0,
0.69,0.3,91.0,
0.651,0.339,104.0,
0.612,0.384,117.0,
0.575,0.421,130.0,
0.534,0.461,143.0,
0.503,0.489,156.0,
0.461,0.53,169.0,
0.428,0.566,182.0,
0.399,0.593,195.0,
0.365,0.636,208.0,
0.33,0.674,221.0,
0.307,0.694,234.0,
0.278,0.72,247.0,
0.253,0.749,260.0,
0.225,0.767,273.0,
0.206,0.789,286.0,
0.186,0.807,299.0,
0.169,0.817,312.0,
0.152,0.847,325.0,
0.137,0.859,338.0,
0.125,0.861,351.0,
0.115,0.876,364.0,
0.104,0.888,377.0,
0.098,0.891,390.0,
0.0925,0.909,403.0,
0.0868,0.904,416.0,
0.0826,0.908,429.0,
0.0784,0.922,442.0,
0.0755,0.912,455.0,
0.0733,0.926,468.0,
0.0715,0.932,481.0,
0.0695,0.929,494.0,
