A,P,time,cat
1.0,0.0,0.0,0.004
0.875,0.124,1304.0,
0.763,0.235,2608.0,
0.667,0.336,3911.0,
0.577,0.419,5215.0,
0.501,0.496,6519.0,
0.437,0.559,7823.0,
0.375,0.621,9126.0,
0.327,0.674,10430.0,
0.283,0.725,11734.0,
0.243,0.753,13038.0,
0.211,0.793,14341.0,
0.183,0.827,15645.0,
0.159,0.83,16949.0,
0.136,0.861,18253.0,
0.118,0.885,19557.0,
0.1,0.891,20860.0,
0.0878,0.911,22164.0,
0.0751,0.921,23468.0,
0.0658,0.934,24772.0,
0.0564,0.944,26075.0,
0.0491,0.949,27379.0,
0.0422,0.959,28683.0,
0.0373,0.968,29987.0,
0.0324,0.966,31290.0,
0.0283,0.973,32594.0,
0.0251,0.98,33898.0,
