A,P,time,cat
0.999,0.0,0.0,0.006
0.861,0.132,921.0,
0.748,0.248,1841.0,
0.643,0.351,2762.0,
0.548,0.436,3683.0,
0.487,0.52,4603.0,
0.413,0.589,5524.0,
0.353,0.65,6445.0,
0.305,0.7,7365.0,
0.261,0.735,8286.0,
0.224,0.774,9207.0,
0.191,0.797,10127.0,
0.163,0.832,11048.0,
0.141,0.853,11969.0,
0.119,0.875,12889.0,
0.103,0.894,13810.0,
0.0877,0.91,14731.0,
0.0751,0.938,15651.0,
0.0645,0.934,16572.0,
0.0559,0.944,17493.0,
0.0477,0.953,18413.0,
0.0409,0.957,19334.0,
0.0361,0.96,20255.0,
0.031,0.954,21175.0,
0.0272,0.964,22096.0,
0.0234,0.979,23017.0,
0.0206,0.988,23937.0,
0.0178,0.983,24858.0,
