A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02
0.391,0.52,0.0702,719.0,
0.363,0.48,0.14,1438.0,
0.332,0.437,0.205,2157.0,
0.307,0.403,0.27,2876.0,
0.282,0.366,0.334,3595.0,
0.253,0.332,0.404,4314.0,
0.227,0.298,0.462,5033.0,
0.202,0.261,0.514,5752.0,
0.179,0.231,0.573,6471.0,
0.158,0.209,0.626,7190.0,
0.136,0.177,0.67,7910.0,
0.118,0.154,0.715,8629.0,
0.101,0.132,0.751,9348.0,
0.0863,0.112,0.798,10067.0,
0.0736,0.0954,0.814,10786.0,
0.0636,0.0839,0.838,11505.0,
0.0557,0.0738,0.863,12224.0,
0.0495,0.0654,0.88,12943.0,
0.0452,0.0595,0.89,13662.0,
0.0424,0.0547,0.886,14381.0,
0.0394,0.052,0.892,15100.0,
0.038,0.05,0.913,15819.0,
