A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.016
0.412,0.545,0.04,506.0,
0.394,0.512,0.0792,1011.0,
0.372,0.492,0.118,1516.0,
0.362,0.464,0.155,2022.0,
0.343,0.447,0.194,2528.0,
0.328,0.425,0.232,3033.0,
0.314,0.404,0.269,3538.0,
0.298,0.387,0.306,4044.0,
0.277,0.365,0.341,4550.0,
0.267,0.348,0.373,5055.0,
0.251,0.329,0.41,5560.0,
0.237,0.306,0.443,6066.0,
0.224,0.285,0.476,6572.0,
0.209,0.271,0.513,7077.0,
0.195,0.251,0.544,7582.0,
0.181,0.236,0.565,8088.0,
0.167,0.218,0.606,8594.0,
0.155,0.204,0.627,9099.0,
0.143,0.187,0.659,9604.0,
0.132,0.173,0.689,10110.0,
0.122,0.16,0.709,10616.0,
0.112,0.146,0.734,11121.0,
0.102,0.133,0.752,11626.0,
0.0931,0.122,0.773,12132.0,
0.0853,0.113,0.788,12638.0,
0.0786,0.103,0.793,13143.0,
0.072,0.094,0.831,13648.0,
0.0665,0.0862,0.845,14154.0,
0.0621,0.0799,0.849,14660.0,
0.0567,0.0751,0.861,15165.0,
0.0528,0.0692,0.864,15670.0,
0.0496,0.0658,0.876,16176.0,
0.0474,0.0615,0.885,16682.0,
0.0448,0.0588,0.889,17187.0,
0.0431,0.0562,0.896,17692.0,
0.0413,0.054,0.898,18198.0,
0.0402,0.0522,0.9,18704.0,
0.0393,0.0513,0.901,19209.0,
