A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.068
0.654,0.0866,0.205,0.391,
0.556,0.072,0.315,0.782,
0.489,0.0636,0.391,1.172,
0.441,0.056,0.449,1.563,
0.398,0.0515,0.501,1.954,
0.362,0.046,0.545,2.345,
0.316,0.0407,0.586,2.736,
0.281,0.0362,0.625,3.126,
0.247,0.0322,0.662,3.517,
0.216,0.0278,0.709,3.908,
0.182,0.0239,0.744,4.299,
0.155,0.0198,0.776,4.689,
0.131,0.0169,0.799,5.08,
0.107,0.0138,0.841,5.471,
0.0857,0.0114,0.854,5.862,
0.0694,0.00901,0.885,6.253,
0.0551,0.00719,0.895,6.643,
0.0436,0.00566,0.914,7.034,
0.0339,0.00444,0.924,7.425,
0.0272,0.00356,0.937,7.816,
0.0219,0.0028,0.948,8.207,
0.0178,0.00233,0.945,8.597,
0.0147,0.0019,0.958,8.988,
0.0126,0.00163,0.953,9.379,
