A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.085
0.666,0.086,0.191,0.276,
0.543,0.0716,0.319,0.552,
0.472,0.0614,0.395,0.828,
0.414,0.0545,0.466,1.103,
0.372,0.0482,0.505,1.379,
0.329,0.0431,0.556,1.655,
0.3,0.0382,0.597,1.931,
0.263,0.0343,0.638,2.207,
0.238,0.0304,0.67,2.483,
0.209,0.0268,0.704,2.759,
0.183,0.0237,0.72,3.034,
0.159,0.0201,0.767,3.31,
0.133,0.0176,0.796,3.586,
0.114,0.0148,0.822,3.862,
0.0966,0.0126,0.828,4.138,
0.0806,0.0105,0.858,4.414,
0.0677,0.00875,0.872,4.69,
0.0559,0.0072,0.887,4.965,
0.0456,0.00593,0.893,5.241,
0.0368,0.00493,0.918,5.517,
0.031,0.00404,0.927,5.793,
0.0255,0.00332,0.936,6.069,
0.0216,0.00278,0.934,6.345,
0.0179,0.00237,0.949,6.621,
0.0156,0.00206,0.96,6.896,
0.0136,0.00178,0.961,7.172,
0.0123,0.00159,0.955,7.448,
0.0111,0.00144,0.954,7.724,
