A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.805,0.191,3314.0,
0.667,0.322,6629.0,
0.563,0.424,9943.0,
0.487,0.501,13258.0,
0.419,0.569,16572.0,
0.371,0.613,19887.0,
0.323,0.666,23201.0,
0.281,0.707,26516.0,
0.252,0.741,29830.0,
0.224,0.765,33145.0,
0.2,0.783,36459.0,
0.178,0.808,39774.0,
0.159,0.833,43088.0,
0.143,0.846,46403.0,
0.129,0.866,49717.0,
0.115,0.862,53031.0,
0.104,0.875,56346.0,
0.0954,0.89,59660.0,
0.0875,0.899,62975.0,
0.08,0.907,66289.0,
0.0729,0.912,69604.0,
0.0672,0.911,72918.0,
0.0609,0.914,76233.0,
0.0569,0.939,79547.0,
0.0526,0.936,82862.0,
0.0486,0.943,86176.0,
0.0451,0.95,89491.0,
0.0423,0.942,92805.0,
0.0395,0.948,96120.0,
0.037,0.943,99434.0,
