P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.08375
0.0381,0.822,0.0583,1.07,
0.0753,0.783,0.0544,2.14,
0.114,0.761,0.0516,3.21,
0.148,0.717,0.0499,4.28,
0.185,0.678,0.0479,5.35,
0.226,0.646,0.046,6.42,
0.261,0.612,0.0427,7.49,
0.302,0.581,0.0403,8.56,
0.341,0.549,0.0382,9.63,
0.376,0.51,0.0357,10.7,
0.405,0.479,0.0335,11.77,
0.441,0.446,0.0309,12.84,
0.479,0.41,0.0282,13.91,
0.517,0.376,0.0262,14.98,
0.553,0.343,0.0241,16.05,
0.591,0.307,0.0214,17.12,
0.626,0.276,0.0196,18.19,
0.666,0.241,0.0172,19.26,
0.693,0.212,0.0147,20.33,
0.729,0.18,0.0128,21.4,
0.76,0.15,0.0107,22.47,
0.791,0.118,0.00848,23.54,
0.83,0.0917,0.00658,24.61,
0.855,0.0664,0.0048,25.68,
0.883,0.0445,0.00329,26.75,
0.899,0.0285,0.0021,27.82,
0.92,0.0176,0.00131,28.89,
0.925,0.0117,0.0,29.96,
0.935,0.00873,0.0,31.03,
0.936,0.00748,0.0,32.1,
0.948,0.0069,0.0,33.17,
0.951,0.0065,0.0,34.24,
0.947,0.00632,0.0,35.31,
