P,A,time,cat
0.0,0.996,0.0,0.043500000000000004
0.282,0.688,31.37,
0.42,0.558,62.74,
0.511,0.463,94.11,
0.573,0.391,125.0,
0.631,0.341,157.0,
0.666,0.297,188.0,
0.706,0.259,220.0,
0.727,0.231,251.0,
0.757,0.207,282.0,
0.778,0.183,314.0,
0.797,0.165,345.0,
0.816,0.148,376.0,
0.822,0.132,408.0,
0.843,0.121,439.0,
0.866,0.109,471.0,
0.87,0.0994,502.0,
0.875,0.0906,533.0,
0.878,0.0822,565.0,
0.89,0.0746,596.0,
0.896,0.0688,627.0,
0.894,0.0625,659.0,
0.915,0.0582,690.0,
0.91,0.0537,722.0,
0.918,0.0499,753.0,
0.922,0.0463,784.0,
0.913,0.0423,816.0,
0.93,0.0397,847.0,
