P,A,time,cat
0.0,0.99,0.0,0.043750000000000004
0.0351,0.925,2260.0,
0.0711,0.891,4520.0,
0.108,0.854,6780.0,
0.144,0.811,9039.0,
0.184,0.787,11299.0,
0.222,0.736,13559.0,
0.265,0.708,15819.0,
0.306,0.667,18079.0,
0.347,0.614,20339.0,
0.39,0.571,22599.0,
0.431,0.53,24858.0,
0.481,0.487,27118.0,
0.524,0.446,29378.0,
0.574,0.4,31638.0,
0.614,0.36,33898.0,
0.674,0.307,36158.0,
0.714,0.257,38418.0,
0.757,0.212,40677.0,
0.812,0.164,42937.0,
0.854,0.124,45197.0,
0.89,0.0884,47457.0,
0.92,0.0632,49717.0,
0.941,0.0464,51977.0,
0.952,0.0372,54237.0,
0.953,0.0326,56496.0,
0.957,0.0303,58756.0,
0.967,0.0298,61016.0,
0.978,0.0289,63276.0,
