P,A,time,cat
0.0,0.999,0.0,0.009
0.231,0.77,9351.0,
0.365,0.629,18702.0,
0.46,0.528,28053.0,
0.544,0.456,37405.0,
0.607,0.394,46756.0,
0.649,0.343,56107.0,
0.688,0.301,65458.0,
0.725,0.265,74809.0,
0.766,0.234,84160.0,
0.792,0.208,93511.0,
0.803,0.187,102863.0,
0.818,0.165,112214.0,
0.852,0.148,121565.0,
0.856,0.131,130916.0,
0.868,0.118,140267.0,
0.894,0.105,149618.0,
0.899,0.0943,158969.0,
0.912,0.0839,168320.0,
0.913,0.0757,177672.0,
0.939,0.0683,187023.0,
0.933,0.0608,196374.0,
0.948,0.0549,205725.0,
0.941,0.0494,215076.0,
0.944,0.0446,224427.0,
0.955,0.0401,233778.0,
0.962,0.036,243130.0,
0.961,0.0325,252481.0,
0.974,0.0296,261832.0,
0.971,0.0265,271183.0,
