P,A,time,cat
0.0,1.0,0.0,0.013499999999999998
0.228,0.767,6258.0,
0.366,0.625,12516.0,
0.465,0.532,18774.0,
0.539,0.447,25032.0,
0.603,0.394,31290.0,
0.66,0.341,37548.0,
0.696,0.298,43807.0,
0.732,0.263,50065.0,
0.761,0.231,56323.0,
0.777,0.208,62581.0,
0.803,0.184,68839.0,
0.826,0.164,75097.0,
0.847,0.148,81355.0,
0.867,0.129,87613.0,
0.872,0.116,93871.0,
0.885,0.104,100129.0,
0.905,0.0933,106387.0,
0.92,0.0839,112645.0,
0.907,0.075,118903.0,
0.929,0.0673,125162.0,
0.929,0.0606,131420.0,
0.928,0.0539,137678.0,
0.952,0.0487,143936.0,
0.949,0.0441,150194.0,
0.959,0.0394,156452.0,
0.951,0.0356,162710.0,
