P,A,time,cat
0.0,1.002,0.0,0.024
0.0734,0.934,399.0,
0.141,0.851,798.0,
0.203,0.793,1196.0,
0.258,0.732,1595.0,
0.305,0.691,1994.0,
0.349,0.652,2393.0,
0.391,0.607,2792.0,
0.423,0.576,3190.0,
0.454,0.545,3589.0,
0.481,0.521,3988.0,
0.504,0.492,4387.0,
0.531,0.472,4786.0,
0.549,0.454,5184.0,
0.562,0.432,5583.0,
0.576,0.419,5982.0,
0.598,0.405,6381.0,
0.604,0.386,6780.0,
0.616,0.386,7178.0,
0.624,0.371,7577.0,
0.639,0.363,7976.0,
0.644,0.358,8375.0,
0.645,0.35,8773.0,
0.647,0.347,9172.0,
0.663,0.336,9571.0,
0.668,0.332,9970.0,
0.67,0.329,10369.0,
0.672,0.325,10767.0,
0.671,0.323,11166.0,
0.683,0.321,11565.0,
0.678,0.318,11964.0,
0.685,0.317,12363.0,
0.682,0.312,12761.0,
0.686,0.312,13160.0,
0.695,0.31,13559.0,
