P,A,time,cat
0.0,0.996,0.0,0.03
0.0746,0.92,320.0,
0.141,0.852,640.0,
0.202,0.8,960.0,
0.26,0.75,1281.0,
0.31,0.693,1601.0,
0.353,0.639,1921.0,
0.39,0.599,2241.0,
0.423,0.571,2561.0,
0.454,0.538,2881.0,
0.485,0.509,3201.0,
0.503,0.492,3521.0,
0.532,0.469,3842.0,
0.553,0.449,4162.0,
0.57,0.432,4482.0,
0.589,0.416,4802.0,
0.596,0.404,5122.0,
0.608,0.39,5442.0,
0.619,0.385,5762.0,
0.619,0.373,6083.0,
0.638,0.361,6403.0,
0.64,0.355,6723.0,
0.659,0.351,7043.0,
0.649,0.341,7363.0,
0.664,0.338,7683.0,
0.669,0.333,8003.0,
0.673,0.331,8323.0,
0.67,0.323,8644.0,
0.672,0.325,8964.0,
0.681,0.32,9284.0,
0.686,0.318,9604.0,
