P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03
0.149,0.0729,0.776,64.21,
0.266,0.0646,0.668,128.0,
0.352,0.0552,0.586,193.0,
0.433,0.0481,0.505,257.0,
0.498,0.0426,0.448,321.0,
0.555,0.0384,0.402,385.0,
0.593,0.0334,0.354,449.0,
0.642,0.0298,0.32,514.0,
0.677,0.0268,0.286,578.0,
0.72,0.0242,0.253,642.0,
0.739,0.0217,0.227,706.0,
0.761,0.0193,0.204,771.0,
0.79,0.0173,0.18,835.0,
0.797,0.0155,0.166,899.0,
0.829,0.0141,0.149,963.0,
0.841,0.0126,0.135,1027.0,
0.856,0.0114,0.121,1092.0,
0.868,0.0103,0.108,1156.0,
0.878,0.0094,0.0979,1220.0,
0.889,0.00852,0.089,1284.0,
0.906,0.00766,0.0817,1348.0,
0.91,0.00689,0.0732,1413.0,
0.926,0.00632,0.0667,1477.0,
0.935,0.00574,0.0593,1541.0,
0.933,0.00524,0.0552,1605.0,
0.935,0.00472,0.0494,1670.0,
0.954,0.00428,0.045,1734.0,
0.943,0.00392,0.0419,1798.0,
0.939,0.00355,0.0373,1862.0,
0.941,0.00326,0.035,1926.0,
0.951,0.00303,0.0316,1991.0,
0.966,0.00275,0.0287,2055.0,
0.959,0.00256,0.0267,2119.0,
