P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.024
0.202,0.0687,0.724,116.0,
0.341,0.0562,0.593,231.0,
0.449,0.0475,0.495,347.0,
0.537,0.0395,0.417,462.0,
0.609,0.0332,0.348,578.0,
0.664,0.0283,0.295,693.0,
0.713,0.0241,0.251,809.0,
0.754,0.0205,0.216,924.0,
0.792,0.0175,0.185,1040.0,
0.816,0.0151,0.159,1155.0,
0.836,0.0129,0.139,1271.0,
0.864,0.0112,0.117,1387.0,
0.871,0.0098,0.102,1502.0,
0.886,0.00841,0.0885,1618.0,
0.905,0.00729,0.0769,1733.0,
0.908,0.00632,0.0671,1849.0,
0.933,0.00557,0.0585,1964.0,
0.941,0.00485,0.0508,2080.0,
0.941,0.00424,0.0441,2195.0,
0.946,0.00367,0.0388,2311.0,
0.957,0.00325,0.0341,2426.0,
0.95,0.00288,0.0298,2542.0,
