P,A,time,cat
0.0,1.003,0.0,0.112
0.0711,0.842,5.222,
0.116,0.802,10.44,
0.162,0.76,15.67,
0.209,0.709,20.89,
0.255,0.671,26.11,
0.306,0.615,31.33,
0.356,0.573,36.56,
0.406,0.521,41.78,
0.456,0.47,47.0,
0.508,0.429,52.22,
0.548,0.382,57.44,
0.598,0.333,62.67,
0.65,0.297,67.89,
0.686,0.258,73.11,
0.727,0.222,78.33,
0.762,0.19,83.56,
0.79,0.159,88.78,
0.818,0.136,94.0,
0.833,0.116,99.22,
0.862,0.0986,104.0,
0.872,0.084,110.0,
0.886,0.0715,115.0,
0.885,0.063,120.0,
0.897,0.0544,125.0,
0.91,0.0482,131.0,
0.909,0.0439,136.0,
0.916,0.0399,141.0,
