P,A,time,cat
0.0,1.003,0.0,0.14
0.0925,0.814,4.259,
0.148,0.755,8.519,
0.208,0.704,12.78,
0.265,0.643,17.04,
0.325,0.586,21.3,
0.383,0.537,25.56,
0.439,0.474,29.81,
0.502,0.42,34.07,
0.553,0.373,38.33,
0.605,0.324,42.59,
0.648,0.281,46.85,
0.692,0.241,51.11,
0.731,0.203,55.37,
0.77,0.172,59.63,
0.793,0.147,63.89,
0.816,0.123,68.15,
0.848,0.105,72.41,
0.849,0.0881,76.67,
0.867,0.0769,80.93,
0.885,0.0658,85.19,
0.898,0.0572,89.44,
0.894,0.0505,93.7,
0.895,0.0454,97.96,
0.906,0.0407,102.0,
0.908,0.0385,106.0,
0.914,0.0353,111.0,
0.924,0.0331,115.0,
