A,P,time,cat
0.986,0.0,0.0,0.041
0.811,0.18,1.867,
0.673,0.319,3.735,
0.573,0.422,5.602,
0.488,0.509,7.469,
0.415,0.572,9.337,
0.356,0.637,11.2,
0.311,0.677,13.07,
0.266,0.721,14.94,
0.235,0.752,16.81,
0.203,0.79,18.67,
0.177,0.811,20.54,
0.158,0.831,22.41,
0.14,0.859,24.27,
0.123,0.864,26.14,
0.11,0.87,28.01,
0.0974,0.892,29.88,
0.0871,0.893,31.74,
0.0784,0.912,33.61,
0.0712,0.922,35.48,
0.0648,0.926,37.35,
0.0579,0.926,39.21,
0.053,0.941,41.08,
0.0489,0.95,42.95,
0.0447,0.943,44.82,
0.0417,0.945,46.68,
0.039,0.947,48.55,
