P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.075
0.0371,0.0613,0.831,583.0,
0.074,0.0579,0.793,1166.0,
0.111,0.0555,0.763,1750.0,
0.15,0.0532,0.728,2333.0,
0.186,0.0504,0.681,2916.0,
0.225,0.0475,0.659,3499.0,
0.261,0.0453,0.623,4082.0,
0.301,0.0426,0.582,4666.0,
0.339,0.0402,0.557,5249.0,
0.372,0.0384,0.516,5832.0,
0.41,0.0354,0.484,6415.0,
0.443,0.0325,0.446,6998.0,
0.485,0.0306,0.413,7582.0,
0.515,0.028,0.385,8165.0,
0.556,0.0256,0.346,8748.0,
0.591,0.0231,0.314,9331.0,
0.627,0.0207,0.283,9914.0,
0.662,0.0183,0.245,10497.0,
0.707,0.0157,0.213,11081.0,
0.729,0.0135,0.179,11664.0,
0.774,0.0111,0.15,12247.0,
0.805,0.00882,0.12,12830.0,
0.834,0.00676,0.0912,13413.0,
0.864,0.00483,0.0639,13997.0,
0.897,0.00312,0.0418,14580.0,
0.912,0.00195,0.0259,15163.0,
0.935,0.00126,0.017,15746.0,
0.935,0.0,0.0125,16329.0,
0.966,0.0,0.0106,16913.0,
0.959,0.0,0.00953,17496.0,
0.945,0.0,0.00918,18079.0,
