P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06
0.0311,0.0618,0.843,611.0,
0.0619,0.0598,0.824,1222.0,
0.0937,0.0579,0.786,1832.0,
0.126,0.0553,0.768,2443.0,
0.157,0.0526,0.729,3054.0,
0.188,0.0508,0.702,3665.0,
0.216,0.0492,0.68,4275.0,
0.252,0.0466,0.638,4886.0,
0.281,0.0451,0.605,5497.0,
0.313,0.0428,0.588,6108.0,
0.339,0.041,0.561,6719.0,
0.373,0.0388,0.522,7329.0,
0.404,0.0368,0.496,7940.0,
0.436,0.0347,0.473,8551.0,
0.463,0.0323,0.442,9162.0,
0.497,0.0303,0.414,9773.0,
0.525,0.0285,0.384,10383.0,
0.558,0.0263,0.357,10994.0,
0.592,0.024,0.329,11605.0,
0.62,0.0222,0.301,12216.0,
0.646,0.0202,0.272,12826.0,
0.672,0.0181,0.247,13437.0,
0.716,0.016,0.217,14048.0,
0.735,0.014,0.192,14659.0,
0.77,0.012,0.166,15270.0,
0.792,0.0101,0.14,15880.0,
0.832,0.00838,0.114,16491.0,
0.849,0.00653,0.0879,17102.0,
0.873,0.00489,0.0655,17713.0,
0.9,0.00339,0.0456,18324.0,
0.919,0.00225,0.0306,18934.0,
0.926,0.00152,0.02,19545.0,
0.944,0.00107,0.0144,20156.0,
0.952,0.0,0.0115,20767.0,
0.964,0.0,0.0101,21377.0,
0.946,0.0,0.00938,21988.0,
0.962,0.0,0.00889,22599.0,
