P,A,time,cat
0.0,1.005,0.0,0.06
0.0683,0.915,62.78,
0.134,0.85,126.0,
0.197,0.783,188.0,
0.253,0.726,251.0,
0.308,0.68,314.0,
0.358,0.626,377.0,
0.401,0.583,439.0,
0.453,0.538,502.0,
0.491,0.501,565.0,
0.53,0.466,628.0,
0.56,0.429,691.0,
0.595,0.397,753.0,
0.616,0.366,816.0,
0.646,0.347,879.0,
0.671,0.32,942.0,
0.686,0.304,1004.0,
0.707,0.287,1067.0,
0.728,0.264,1130.0,
0.736,0.253,1193.0,
0.754,0.237,1256.0,
0.765,0.225,1318.0,
0.776,0.216,1381.0,
0.781,0.208,1444.0,
0.79,0.199,1507.0,
0.805,0.19,1569.0,
0.799,0.184,1632.0,
0.815,0.177,1695.0,
0.829,0.172,1758.0,
0.83,0.166,1821.0,
0.848,0.161,1883.0,
0.831,0.158,1946.0,
0.832,0.155,2009.0,
0.85,0.151,2072.0,
0.846,0.149,2134.0,
0.852,0.148,2197.0,
0.848,0.145,2260.0,
