P,A,time,cat
0.0,0.997,0.0,0.06375
0.0,0.986,47.08,
0.0015,0.973,94.17,
0.00269,0.967,141.0,
0.00394,0.957,188.0,
0.00505,0.955,235.0,
0.00593,0.956,282.0,
0.00695,0.942,330.0,
0.00764,0.93,377.0,
0.00828,0.942,424.0,
0.00897,0.931,471.0,
0.00936,0.934,518.0,
0.00981,0.93,565.0,
0.0103,0.935,612.0,
0.0105,0.93,659.0,
0.0108,0.925,706.0,
0.011,0.925,753.0,
0.0112,0.928,800.0,
0.0113,0.936,848.0,
0.0114,0.928,895.0,
0.0117,0.918,942.0,
0.0117,0.924,989.0,
0.0118,0.923,1036.0,
0.0118,0.934,1083.0,
0.012,0.921,1130.0,
