A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.10500000000000001
0.776,0.0422,0.0849,1758.0,
0.725,0.00179,0.173,3515.0,
0.649,0.0,0.257,5273.0,
0.568,0.0,0.34,7031.0,
0.484,0.0,0.424,8788.0,
0.411,0.0,0.503,10546.0,
0.339,0.0,0.58,12304.0,
0.267,0.0,0.657,14061.0,
0.205,0.0,0.731,15819.0,
0.151,0.0,0.79,17577.0,
0.105,0.0,0.849,19334.0,
0.0675,0.0,0.894,21092.0,
0.0428,0.0,0.923,22850.0,
0.0259,0.0,0.936,24607.0,
0.016,0.0,0.971,26365.0,
0.00953,0.0,0.986,28123.0,
0.0058,0.0,0.981,29880.0,
0.00356,0.0,0.98,31638.0,
