A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.084
0.8,0.0589,0.0601,1572.0,
0.798,0.00349,0.124,3144.0,
0.747,0.0,0.186,4716.0,
0.686,0.0,0.248,6288.0,
0.621,0.0,0.308,7860.0,
0.565,0.0,0.372,9433.0,
0.507,0.0,0.427,11005.0,
0.451,0.0,0.484,12577.0,
0.395,0.0,0.538,14149.0,
0.339,0.0,0.587,15721.0,
0.291,0.0,0.647,17293.0,
0.242,0.0,0.702,18865.0,
0.196,0.0,0.747,20437.0,
0.155,0.0,0.78,22009.0,
0.122,0.0,0.828,23581.0,
0.0899,0.0,0.865,25153.0,
0.0644,0.0,0.9,26725.0,
0.0458,0.0,0.928,28298.0,
0.0314,0.0,0.948,29870.0,
0.0215,0.0,0.962,31442.0,
0.0144,0.0,0.969,33014.0,
0.00971,0.0,0.988,34586.0,
0.00654,0.0,0.978,36158.0,
