A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10125
0.0478,0.105,0.766,1.261,
0.0411,0.214,0.664,2.522,
0.0351,0.317,0.567,3.783,
0.03,0.412,0.483,5.044,
0.0249,0.503,0.407,6.305,
0.0205,0.573,0.333,7.566,
0.017,0.637,0.275,8.827,
0.0138,0.69,0.226,10.09,
0.0112,0.748,0.181,11.35,
0.0089,0.787,0.144,12.61,
0.00707,0.807,0.115,13.87,
0.00561,0.842,0.0905,15.13,
0.0044,0.854,0.0718,16.39,
0.00345,0.872,0.0567,17.65,
0.0027,0.896,0.0443,18.91,
0.00218,0.899,0.0351,20.18,
0.00171,0.918,0.0282,21.44,
0.00139,0.911,0.0225,22.7,
0.00112,0.924,0.0183,23.96,
0.0,0.921,0.0151,25.22,
0.0,0.938,0.0126,26.48,
