A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0225
0.151,0.797,0.0458,34.16,
0.218,0.646,0.131,68.32,
0.253,0.523,0.217,102.0,
0.272,0.419,0.294,137.0,
0.283,0.346,0.354,171.0,
0.284,0.283,0.418,205.0,
0.283,0.238,0.466,239.0,
0.276,0.199,0.51,273.0,
0.269,0.168,0.549,307.0,
0.258,0.14,0.58,342.0,
0.247,0.121,0.614,376.0,
0.239,0.104,0.65,410.0,
0.225,0.0902,0.67,444.0,
0.217,0.0786,0.682,478.0,
0.209,0.0688,0.714,512.0,
0.203,0.0614,0.714,547.0,
0.195,0.0553,0.729,581.0,
0.187,0.0496,0.752,615.0,
0.178,0.0449,0.759,649.0,
0.175,0.0417,0.767,683.0,
0.169,0.0387,0.777,717.0,
0.163,0.0358,0.783,752.0,
0.16,0.0333,0.787,786.0,
0.155,0.031,0.791,820.0,
0.153,0.0299,0.803,854.0,
0.148,0.0286,0.81,888.0,
0.146,0.0274,0.806,922.0,
0.145,0.0261,0.822,957.0,
0.14,0.0251,0.817,991.0,
0.138,0.0245,0.822,1025.0,
0.139,0.0236,0.822,1059.0,
