P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01125
0.0738,0.0733,0.846,1239.0,
0.143,0.0683,0.782,2479.0,
0.214,0.0636,0.72,3718.0,
0.275,0.058,0.662,4957.0,
0.337,0.0532,0.603,6196.0,
0.39,0.0483,0.547,7436.0,
0.447,0.0442,0.502,8675.0,
0.501,0.0395,0.454,9914.0,
0.552,0.0359,0.408,11154.0,
0.583,0.0321,0.369,12393.0,
0.628,0.0292,0.334,13632.0,
0.676,0.0264,0.299,14871.0,
0.7,0.023,0.268,16111.0,
0.737,0.0205,0.236,17350.0,
0.76,0.0184,0.21,18589.0,
0.79,0.0165,0.187,19829.0,
0.808,0.0145,0.165,21068.0,
0.836,0.0126,0.147,22307.0,
0.852,0.0113,0.13,23547.0,
0.878,0.01,0.115,24786.0,
0.882,0.00884,0.0999,26025.0,
0.881,0.00775,0.0899,27264.0,
0.907,0.00689,0.0789,28504.0,
0.909,0.00611,0.0692,29743.0,
0.915,0.00543,0.0619,30982.0,
0.935,0.00475,0.0545,32222.0,
0.942,0.00425,0.0486,33461.0,
0.952,0.0038,0.0428,34700.0,
0.954,0.00337,0.0385,35939.0,
0.951,0.003,0.0342,37179.0,
0.962,0.00266,0.0302,38418.0,
