A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.901,0.0997,48.32,
0.807,0.189,96.63,
0.731,0.269,145.0,
0.661,0.338,193.0,
0.607,0.4,242.0,
0.541,0.455,290.0,
0.487,0.51,338.0,
0.441,0.554,387.0,
0.401,0.593,435.0,
0.362,0.632,483.0,
0.328,0.672,531.0,
0.302,0.69,580.0,
0.268,0.721,628.0,
0.245,0.754,676.0,
0.223,0.768,725.0,
0.202,0.796,773.0,
0.185,0.81,821.0,
0.17,0.825,870.0,
0.155,0.849,918.0,
0.14,0.854,966.0,
0.127,0.875,1015.0,
0.116,0.884,1063.0,
0.105,0.891,1111.0,
0.0973,0.885,1160.0,
0.0871,0.913,1208.0,
0.0815,0.923,1256.0,
0.0744,0.913,1305.0,
0.0679,0.93,1353.0,
0.0626,0.923,1401.0,
0.0563,0.939,1449.0,
0.0521,0.943,1498.0,
0.0482,0.959,1546.0,
0.0438,0.955,1594.0,
0.0411,0.953,1643.0,
0.0373,0.953,1691.0,
0.035,0.96,1739.0,
0.032,0.966,1788.0,
0.0296,0.967,1836.0,
