A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.104
0.756,0.0874,0.0607,167.0,
0.692,0.0809,0.13,334.0,
0.632,0.0744,0.198,501.0,
0.571,0.0672,0.269,668.0,
0.518,0.0605,0.334,835.0,
0.453,0.0537,0.401,1001.0,
0.398,0.0471,0.464,1168.0,
0.345,0.0404,0.529,1335.0,
0.29,0.0342,0.581,1502.0,
0.241,0.028,0.644,1669.0,
0.192,0.0224,0.713,1836.0,
0.147,0.0174,0.763,2003.0,
0.11,0.013,0.813,2170.0,
0.0788,0.00917,0.858,2337.0,
0.0539,0.00633,0.892,2504.0,
0.0364,0.00422,0.917,2671.0,
0.0238,0.00281,0.948,2837.0,
0.0162,0.00193,0.959,3004.0,
0.0113,0.00131,0.966,3171.0,
0.00796,0.0,0.971,3338.0,
0.00594,0.0,0.99,3505.0,
0.0046,0.0,0.98,3672.0,
