A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13
0.749,0.0876,0.0438,103.0,
0.702,0.0821,0.0969,206.0,
0.654,0.0768,0.148,310.0,
0.608,0.072,0.202,413.0,
0.565,0.066,0.257,516.0,
0.52,0.0603,0.309,619.0,
0.471,0.0549,0.362,723.0,
0.429,0.0506,0.41,826.0,
0.386,0.0451,0.459,929.0,
0.342,0.0401,0.505,1032.0,
0.299,0.0356,0.557,1136.0,
0.261,0.0307,0.605,1239.0,
0.227,0.0264,0.65,1342.0,
0.188,0.0223,0.695,1445.0,
0.156,0.0183,0.741,1548.0,
0.124,0.0147,0.781,1652.0,
0.099,0.0116,0.808,1755.0,
0.076,0.00899,0.835,1858.0,
0.0583,0.00685,0.873,1961.0,
0.0445,0.0052,0.901,2065.0,
0.033,0.00386,0.924,2168.0,
0.0245,0.00293,0.931,2271.0,
0.0188,0.0022,0.943,2374.0,
0.0142,0.00167,0.958,2478.0,
0.0111,0.0013,0.963,2581.0,
0.00873,0.00102,0.978,2684.0,
