A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.126,0.0613,0.783,23.54,
0.118,0.123,0.732,47.08,
0.11,0.185,0.673,70.62,
0.102,0.242,0.629,94.17,
0.0932,0.301,0.57,118.0,
0.0848,0.361,0.527,141.0,
0.0773,0.416,0.472,165.0,
0.0682,0.475,0.428,188.0,
0.0608,0.536,0.375,212.0,
0.0537,0.58,0.328,235.0,
0.0466,0.634,0.284,259.0,
0.0393,0.697,0.241,282.0,
0.033,0.745,0.201,306.0,
0.0263,0.786,0.165,330.0,
0.021,0.823,0.129,353.0,
0.0157,0.871,0.097,377.0,
0.0117,0.906,0.0714,400.0,
0.00819,0.918,0.0498,424.0,
0.00561,0.938,0.0341,447.0,
0.00379,0.963,0.0235,471.0,
0.00261,0.97,0.016,494.0,
0.00184,0.986,0.0113,518.0,
0.00138,0.984,0.00852,541.0,
0.00108,0.98,0.00664,565.0,
