A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.127,0.0496,0.786,15.3,
0.12,0.0999,0.741,30.6,
0.113,0.15,0.7,45.9,
0.107,0.198,0.657,61.2,
0.099,0.247,0.615,76.5,
0.0922,0.293,0.568,91.8,
0.0861,0.341,0.529,107.0,
0.0799,0.393,0.493,122.0,
0.0745,0.431,0.454,138.0,
0.0663,0.483,0.415,153.0,
0.0609,0.524,0.372,168.0,
0.055,0.571,0.334,184.0,
0.0492,0.62,0.301,199.0,
0.0431,0.66,0.267,214.0,
0.0373,0.7,0.23,230.0,
0.032,0.742,0.198,245.0,
0.0268,0.782,0.165,260.0,
0.0223,0.817,0.139,275.0,
0.0182,0.834,0.113,291.0,
0.0145,0.88,0.0884,306.0,
0.0113,0.898,0.0686,321.0,
0.00848,0.928,0.0519,337.0,
0.00632,0.94,0.0387,352.0,
0.0047,0.956,0.0289,367.0,
0.0035,0.962,0.0215,382.0,
0.00259,0.981,0.0159,398.0,
0.00199,0.98,0.0121,413.0,
0.00156,0.984,0.00964,428.0,
0.00126,0.987,0.00774,444.0,
0.00106,0.997,0.00654,459.0,
