P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.036,0.609,0.322,7.419,
0.0903,0.384,0.501,14.84,
0.145,0.244,0.573,22.26,
0.203,0.163,0.601,29.68,
0.262,0.113,0.596,37.1,
0.313,0.0818,0.572,44.52,
0.366,0.0629,0.537,51.94,
0.421,0.0503,0.5,59.35,
0.472,0.0416,0.456,66.77,
0.519,0.0355,0.419,74.19,
0.56,0.0307,0.377,81.61,
0.599,0.0269,0.339,89.03,
0.649,0.0237,0.3,96.45,
0.684,0.0208,0.262,104.0,
0.726,0.0183,0.23,111.0,
0.766,0.0161,0.2,119.0,
0.792,0.0142,0.173,126.0,
0.817,0.0122,0.145,134.0,
0.835,0.0105,0.122,141.0,
0.86,0.00899,0.103,148.0,
0.885,0.00763,0.0851,156.0,
0.905,0.00648,0.0707,163.0,
0.915,0.00534,0.0574,171.0,
0.925,0.00445,0.0479,178.0,
0.934,0.00372,0.0391,185.0,
0.95,0.00304,0.0325,193.0,
0.955,0.0026,0.0272,200.0,
0.963,0.00213,0.0229,208.0,
0.975,0.00179,0.0197,215.0,
0.963,0.00151,0.0172,223.0,
0.975,0.00129,0.0149,230.0,
