A,P,time,cat
0.993,0.0,0.0,0.024
0.862,0.139,7.571,
0.746,0.259,15.14,
0.645,0.356,22.71,
0.556,0.442,30.29,
0.486,0.514,37.86,
0.426,0.577,45.43,
0.367,0.633,53.0,
0.32,0.672,60.57,
0.279,0.719,68.14,
0.246,0.755,75.71,
0.215,0.776,83.29,
0.19,0.804,90.86,
0.167,0.817,98.43,
0.15,0.852,106.0,
0.132,0.868,114.0,
0.119,0.893,121.0,
0.105,0.894,129.0,
0.0934,0.898,136.0,
0.0838,0.906,144.0,
0.0764,0.92,151.0,
0.0686,0.927,159.0,
0.062,0.928,167.0,
0.0566,0.934,174.0,
0.0528,0.942,182.0,
0.0482,0.937,189.0,
0.0445,0.95,197.0,
0.0414,0.94,204.0,
0.0389,0.956,212.0,
