A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.894,0.106,3.771,
0.794,0.198,7.543,
0.713,0.282,11.31,
0.649,0.355,15.09,
0.57,0.419,18.86,
0.521,0.477,22.63,
0.467,0.527,26.4,
0.423,0.578,30.17,
0.38,0.613,33.94,
0.344,0.658,37.71,
0.311,0.69,41.49,
0.284,0.716,45.26,
0.258,0.731,49.03,
0.234,0.761,52.8,
0.211,0.785,56.57,
0.192,0.806,60.34,
0.176,0.833,64.11,
0.159,0.834,67.89,
0.146,0.85,71.66,
0.132,0.874,75.43,
0.123,0.874,79.2,
0.112,0.895,82.97,
0.103,0.894,86.74,
0.095,0.899,90.51,
0.0888,0.92,94.29,
0.0803,0.917,98.06,
0.0749,0.916,102.0,
0.0694,0.928,106.0,
0.0639,0.921,109.0,
0.0597,0.93,113.0,
0.0557,0.937,117.0,
0.0525,0.943,121.0,
0.0493,0.939,124.0,
0.0462,0.955,128.0,
0.0437,0.955,132.0,
