P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.032
0.0423,0.0693,0.859,420.0,
0.0851,0.0661,0.819,839.0,
0.127,0.063,0.771,1259.0,
0.168,0.0596,0.748,1679.0,
0.208,0.0567,0.706,2098.0,
0.255,0.0538,0.67,2518.0,
0.293,0.0508,0.628,2938.0,
0.332,0.0475,0.598,3357.0,
0.37,0.0447,0.556,3777.0,
0.413,0.042,0.524,4197.0,
0.452,0.0385,0.479,4617.0,
0.488,0.0358,0.442,5036.0,
0.528,0.0331,0.412,5456.0,
0.569,0.03,0.376,5876.0,
0.614,0.0272,0.34,6295.0,
0.642,0.0246,0.31,6715.0,
0.677,0.0221,0.276,7135.0,
0.718,0.0193,0.243,7554.0,
0.748,0.0168,0.211,7974.0,
0.782,0.0145,0.18,8394.0,
0.814,0.0124,0.154,8813.0,
0.845,0.0104,0.13,9233.0,
0.874,0.00847,0.105,9653.0,
0.892,0.00675,0.084,10072.0,
0.91,0.00534,0.0662,10492.0,
0.943,0.00407,0.0506,10912.0,
0.958,0.00307,0.0375,11332.0,
0.948,0.00221,0.0276,11751.0,
0.971,0.00161,0.0198,12171.0,
0.973,0.00114,0.0142,12591.0,
0.98,0.0,0.01,13010.0,
0.988,0.0,0.007,13430.0,
1.002,0.0,0.00479,13850.0,
0.998,0.0,0.00337,14269.0,
1.008,0.0,0.00234,14689.0,
