P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0594,0.0674,0.843,467.0,
0.118,0.0625,0.791,933.0,
0.175,0.0584,0.738,1400.0,
0.231,0.0542,0.677,1867.0,
0.292,0.0503,0.625,2333.0,
0.349,0.0458,0.571,2800.0,
0.402,0.0415,0.525,3267.0,
0.458,0.0377,0.467,3734.0,
0.511,0.0339,0.425,4200.0,
0.563,0.0298,0.372,4667.0,
0.616,0.0263,0.327,5134.0,
0.67,0.0222,0.28,5600.0,
0.724,0.0187,0.237,6067.0,
0.774,0.0157,0.195,6534.0,
0.809,0.0125,0.153,7000.0,
0.844,0.00965,0.122,7467.0,
0.878,0.0073,0.0914,7934.0,
0.907,0.00525,0.0654,8401.0,
0.938,0.00359,0.0452,8867.0,
0.963,0.00239,0.03,9334.0,
0.988,0.00156,0.0191,9801.0,
0.974,0.0,0.0123,10267.0,
0.996,0.0,0.00775,10734.0,
