P,A,time,cat
0.0,0.994,0.0,0.0225
0.0417,0.943,2.621,
0.0841,0.895,5.241,
0.124,0.862,7.862,
0.165,0.812,10.48,
0.207,0.769,13.1,
0.246,0.729,15.72,
0.287,0.696,18.34,
0.324,0.646,20.96,
0.365,0.622,23.59,
0.408,0.576,26.21,
0.439,0.544,28.83,
0.484,0.507,31.45,
0.518,0.465,34.07,
0.552,0.428,36.69,
0.587,0.399,39.31,
0.621,0.36,41.93,
0.66,0.328,44.55,
0.688,0.291,47.17,
0.72,0.26,49.79,
0.749,0.232,52.41,
0.778,0.201,55.03,
0.808,0.177,57.65,
0.833,0.152,60.27,
0.861,0.129,62.89,
0.896,0.109,65.52,
0.895,0.0911,68.14,
0.902,0.076,70.76,
0.923,0.0653,73.38,
0.932,0.0553,76.0,
0.938,0.0464,78.62,
0.957,0.0412,81.24,
0.957,0.0364,83.86,
