P,A,time,cat
0.0,1.004,0.0,0.02
0.0424,0.933,1.931,
0.0837,0.908,3.862,
0.125,0.866,5.793,
0.168,0.815,7.724,
0.209,0.768,9.655,
0.247,0.737,11.59,
0.289,0.694,13.52,
0.327,0.652,15.45,
0.366,0.616,17.38,
0.403,0.582,19.31,
0.442,0.537,21.24,
0.476,0.502,23.17,
0.519,0.465,25.1,
0.553,0.428,27.03,
0.579,0.4,28.96,
0.622,0.367,30.89,
0.65,0.329,32.83,
0.686,0.3,34.76,
0.708,0.272,36.69,
0.729,0.245,38.62,
0.762,0.219,40.55,
0.784,0.199,42.48,
0.81,0.18,44.41,
0.828,0.16,46.34,
0.836,0.147,48.27,
0.851,0.131,50.2,
0.852,0.122,52.14,
0.857,0.114,54.07,
0.884,0.107,56.0,
0.888,0.102,57.93,
0.894,0.0973,59.86,
0.891,0.0944,61.79,
