A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.04875
0.674,0.0572,0.253,2.084,
0.56,0.0481,0.357,4.168,
0.509,0.0434,0.413,6.252,
0.47,0.0401,0.461,8.337,
0.439,0.0377,0.481,10.42,
0.421,0.0359,0.504,12.5,
0.402,0.0342,0.52,14.59,
0.379,0.033,0.542,16.67,
0.372,0.0321,0.557,18.76,
0.359,0.0305,0.57,20.84,
0.344,0.0292,0.578,22.93,
0.333,0.0287,0.601,25.01,
0.328,0.0278,0.605,27.09,
0.31,0.0267,0.615,29.18,
0.305,0.0259,0.627,31.26,
0.296,0.0251,0.638,33.35,
0.287,0.0243,0.653,35.43,
0.276,0.0241,0.654,37.52,
0.273,0.0232,0.662,39.6,
0.265,0.0229,0.669,41.68,
0.258,0.022,0.684,43.77,
0.25,0.0217,0.683,45.85,
0.249,0.0214,0.689,47.94,
0.24,0.0209,0.693,50.02,
0.239,0.0203,0.697,52.1,
0.233,0.0197,0.71,54.19,
0.228,0.0193,0.706,56.27,
0.227,0.0191,0.722,58.36,
0.22,0.0188,0.723,60.44,
0.217,0.0187,0.728,62.52,
0.215,0.0184,0.731,64.61,
0.213,0.0183,0.732,66.69,
0.211,0.018,0.739,68.78,
0.206,0.0177,0.729,70.86,
0.205,0.0175,0.735,72.95,
0.204,0.0175,0.743,75.03,
