A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.039
0.633,0.0543,0.284,3.71,
0.545,0.0467,0.37,7.419,
0.505,0.0429,0.415,11.13,
0.474,0.0409,0.452,14.84,
0.448,0.0388,0.481,18.55,
0.426,0.0365,0.502,22.26,
0.41,0.0349,0.519,25.97,
0.391,0.0332,0.548,29.68,
0.378,0.032,0.56,33.39,
0.357,0.0301,0.582,37.1,
0.338,0.0289,0.602,40.81,
0.322,0.0277,0.613,44.52,
0.31,0.0265,0.637,48.23,
0.293,0.0257,0.645,51.94,
0.282,0.0244,0.663,55.65,
0.276,0.0231,0.667,59.35,
0.265,0.0226,0.683,63.06,
0.254,0.0218,0.691,66.77,
0.246,0.0211,0.692,70.48,
0.237,0.0205,0.7,74.19,
0.234,0.02,0.717,77.9,
0.226,0.0194,0.728,81.61,
0.222,0.0191,0.72,85.32,
0.218,0.0186,0.733,89.03,
0.214,0.0185,0.74,92.74,
0.212,0.0179,0.738,96.45,
0.208,0.0179,0.746,100.0,
0.206,0.0177,0.748,104.0,
0.203,0.0171,0.744,108.0,
0.202,0.0171,0.748,111.0,
0.196,0.0168,0.755,115.0,
