P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0818,0.188,0.7,1224.0,
0.161,0.171,0.642,2448.0,
0.236,0.155,0.577,3672.0,
0.31,0.141,0.513,4896.0,
0.38,0.124,0.462,6120.0,
0.448,0.111,0.409,7344.0,
0.509,0.0983,0.362,8569.0,
0.563,0.0863,0.319,9793.0,
0.622,0.075,0.276,11017.0,
0.66,0.0658,0.242,12241.0,
0.696,0.0565,0.21,13465.0,
0.742,0.0488,0.18,14689.0,
0.771,0.0418,0.156,15913.0,
0.806,0.0361,0.133,17137.0,
0.82,0.0309,0.117,18361.0,
0.835,0.0272,0.101,19585.0,
0.848,0.0241,0.0875,20809.0,
0.871,0.0215,0.0798,22034.0,
0.883,0.0195,0.0715,23258.0,
0.894,0.0175,0.0651,24482.0,
0.882,0.0164,0.0605,25706.0,
0.899,0.0154,0.0561,26930.0,
0.905,0.0147,0.0537,28154.0,
0.908,0.0139,0.0518,29378.0,
