P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0551,0.195,0.727,1027.0,
0.109,0.182,0.681,2054.0,
0.161,0.172,0.642,3082.0,
0.211,0.161,0.592,4109.0,
0.26,0.152,0.558,5136.0,
0.312,0.139,0.518,6163.0,
0.36,0.13,0.482,7190.0,
0.404,0.121,0.451,8218.0,
0.45,0.113,0.413,9245.0,
0.486,0.102,0.381,10272.0,
0.531,0.0942,0.351,11299.0,
0.566,0.0867,0.318,12327.0,
0.604,0.0779,0.293,13354.0,
0.635,0.0718,0.266,14381.0,
0.671,0.0658,0.244,15408.0,
0.704,0.0594,0.22,16435.0,
0.72,0.0544,0.198,17463.0,
0.743,0.049,0.18,18490.0,
0.763,0.0439,0.161,19517.0,
0.792,0.0396,0.148,20544.0,
0.796,0.036,0.133,21571.0,
0.829,0.0323,0.12,22599.0,
0.838,0.0297,0.11,23626.0,
0.852,0.027,0.1,24653.0,
0.859,0.025,0.0912,25680.0,
0.871,0.0229,0.0843,26708.0,
0.884,0.0212,0.0775,27735.0,
0.889,0.0199,0.072,28762.0,
0.898,0.0187,0.0683,29789.0,
0.907,0.0175,0.0641,30816.0,
0.895,0.0166,0.0614,31844.0,
0.914,0.0156,0.0585,32871.0,
0.907,0.0153,0.0563,33898.0,
