A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.069
0.128,0.771,0.0488,108.0,
0.121,0.729,0.0975,216.0,
0.114,0.683,0.145,324.0,
0.107,0.648,0.191,432.0,
0.1,0.608,0.238,540.0,
0.0941,0.573,0.279,648.0,
0.089,0.533,0.329,756.0,
0.0832,0.501,0.367,864.0,
0.0769,0.459,0.412,972.0,
0.0717,0.435,0.456,1080.0,
0.0664,0.4,0.481,1188.0,
0.0618,0.372,0.523,1296.0,
0.0571,0.339,0.559,1404.0,
0.0524,0.318,0.589,1512.0,
0.0484,0.293,0.615,1620.0,
0.0446,0.27,0.648,1728.0,
0.0408,0.247,0.676,1836.0,
0.0371,0.226,0.699,1944.0,
0.0345,0.209,0.721,2052.0,
0.0321,0.193,0.74,2160.0,
0.0294,0.177,0.761,2268.0,
0.0275,0.166,0.779,2376.0,
0.0256,0.153,0.79,2484.0,
0.0237,0.144,0.802,2592.0,
0.0224,0.136,0.813,2700.0,
0.0211,0.128,0.822,2808.0,
0.0205,0.123,0.828,2916.0,
0.0194,0.114,0.832,3024.0,
0.0185,0.111,0.841,3132.0,
0.0179,0.109,0.843,3240.0,
0.0172,0.105,0.859,3348.0,
0.0169,0.102,0.855,3456.0,
0.0165,0.0994,0.859,3564.0,
0.0162,0.097,0.857,3672.0,
