A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.08625000000000001
0.125,0.745,0.0609,107.0,
0.116,0.69,0.12,214.0,
0.107,0.644,0.178,321.0,
0.0994,0.597,0.235,429.0,
0.0914,0.555,0.288,536.0,
0.0845,0.513,0.341,643.0,
0.0772,0.465,0.397,750.0,
0.0707,0.428,0.443,857.0,
0.0642,0.387,0.492,964.0,
0.058,0.348,0.533,1071.0,
0.0526,0.319,0.575,1179.0,
0.0481,0.288,0.613,1286.0,
0.0433,0.263,0.655,1393.0,
0.0389,0.236,0.673,1500.0,
0.035,0.211,0.705,1607.0,
0.0314,0.188,0.732,1714.0,
0.0291,0.175,0.752,1821.0,
0.0266,0.158,0.769,1928.0,
0.0244,0.147,0.788,2036.0,
0.0224,0.136,0.808,2143.0,
0.0209,0.127,0.82,2250.0,
0.0197,0.12,0.821,2357.0,
0.0189,0.112,0.832,2464.0,
0.0181,0.109,0.839,2571.0,
0.0174,0.105,0.855,2678.0,
0.0168,0.101,0.854,2786.0,
0.0162,0.0985,0.862,2893.0,
0.0161,0.0963,0.861,3000.0,
0.0155,0.0953,0.858,3107.0,
