A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.15125
0.14,0.0528,0.764,0.292,
0.129,0.129,0.692,0.584,
0.117,0.204,0.635,0.876,
0.107,0.271,0.573,1.168,
0.0972,0.342,0.519,1.46,
0.0899,0.392,0.472,1.753,
0.08,0.45,0.435,2.045,
0.0717,0.501,0.387,2.337,
0.0652,0.549,0.352,2.629,
0.0592,0.588,0.319,2.921,
0.0531,0.624,0.29,3.213,
0.0472,0.66,0.258,3.505,
0.0426,0.701,0.23,3.797,
0.0388,0.73,0.21,4.089,
0.0344,0.753,0.188,4.381,
0.031,0.778,0.167,4.673,
0.0279,0.79,0.15,4.966,
0.0249,0.814,0.133,5.258,
0.0221,0.835,0.119,5.55,
0.0201,0.848,0.108,5.842,
0.0179,0.875,0.0956,6.134,
0.0161,0.885,0.0864,6.426,
0.0145,0.896,0.0761,6.718,
0.0127,0.899,0.0694,7.01,
0.0116,0.909,0.062,7.302,
0.0104,0.922,0.0563,7.594,
0.00929,0.926,0.0505,7.886,
0.00835,0.935,0.0455,8.178,
0.00759,0.929,0.0416,8.471,
0.00688,0.938,0.0375,8.763,
0.00629,0.942,0.0338,9.055,
0.00571,0.944,0.0307,9.347,
0.00522,0.953,0.0277,9.639,
0.00474,0.944,0.0256,9.931,
