A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.121
0.131,0.114,0.712,0.63,
0.114,0.24,0.611,1.261,
0.0964,0.353,0.517,1.891,
0.0815,0.447,0.434,2.522,
0.0678,0.544,0.365,3.152,
0.0574,0.6,0.306,3.783,
0.0475,0.676,0.26,4.413,
0.0395,0.722,0.213,5.044,
0.0327,0.767,0.176,5.674,
0.0269,0.804,0.145,6.305,
0.0223,0.84,0.12,6.935,
0.0185,0.863,0.0993,7.566,
0.0153,0.886,0.0817,8.196,
0.0125,0.906,0.0686,8.827,
0.0106,0.918,0.0576,9.457,
0.00881,0.928,0.0472,10.09,
0.00739,0.936,0.0398,10.72,
0.0062,0.942,0.0333,11.35,
0.00531,0.952,0.0287,11.98,
0.00454,0.958,0.0245,12.61,
0.00388,0.955,0.0213,13.24,
