A,P,time,cat
0.995,0.0,0.0,0.07875
0.9,0.0296,0.655,
0.869,0.0535,1.311,
0.85,0.078,1.966,
0.836,0.104,2.621,
0.804,0.13,3.277,
0.78,0.155,3.932,
0.756,0.182,4.587,
0.728,0.211,5.242,
0.693,0.239,5.898,
0.655,0.269,6.553,
0.63,0.298,7.208,
0.61,0.331,7.864,
0.575,0.366,8.519,
0.54,0.398,9.174,
0.501,0.433,9.83,
0.466,0.471,10.48,
0.431,0.51,11.14,
0.393,0.552,11.8,
0.351,0.595,12.45,
0.309,0.636,13.11,
0.266,0.686,13.76,
0.217,0.73,14.42,
0.178,0.773,15.07,
0.137,0.824,15.73,
0.103,0.862,16.38,
0.074,0.898,17.04,
0.0532,0.919,17.69,
0.0383,0.943,18.35,
0.0292,0.95,19.0,
0.0232,0.948,19.66,
0.0201,0.959,20.31,
0.018,0.946,20.97,
