A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.921,0.0577,0.00988,47.1,
0.913,0.0567,0.018,94.19,
0.915,0.0564,0.0246,141.0,
0.897,0.0559,0.0301,188.0,
0.892,0.0549,0.034,235.0,
0.886,0.0553,0.0375,283.0,
0.885,0.0556,0.0408,330.0,
0.883,0.0556,0.0434,377.0,
0.877,0.0543,0.0458,424.0,
0.88,0.0544,0.0475,471.0,
0.877,0.0544,0.0489,518.0,
0.871,0.0541,0.0502,565.0,
0.878,0.0541,0.0512,612.0,
0.868,0.0538,0.0528,659.0,
0.875,0.0537,0.0525,706.0,
0.871,0.0545,0.0529,754.0,
0.877,0.0541,0.0543,801.0,
0.864,0.0537,0.0543,848.0,
0.871,0.0538,0.0547,895.0,
0.875,0.0538,0.0549,942.0,
0.864,0.0535,0.0557,989.0,
