A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03125
0.919,0.0581,0.00833,30.91,
0.923,0.0574,0.0156,61.81,
0.91,0.0567,0.022,92.72,
0.9,0.0566,0.0277,124.0,
0.895,0.0559,0.0325,155.0,
0.894,0.0556,0.0367,185.0,
0.881,0.0553,0.0407,216.0,
0.876,0.0543,0.0443,247.0,
0.875,0.0549,0.047,278.0,
0.869,0.0539,0.0495,309.0,
0.864,0.054,0.052,340.0,
0.869,0.0538,0.0545,371.0,
0.854,0.0535,0.0553,402.0,
0.865,0.0534,0.0571,433.0,
0.85,0.0531,0.0587,464.0,
0.86,0.0532,0.0601,494.0,
0.86,0.0534,0.0611,525.0,
0.858,0.0532,0.061,556.0,
0.85,0.0534,0.0627,587.0,
0.857,0.0533,0.0642,618.0,
0.859,0.0523,0.0644,649.0,
0.855,0.0531,0.0653,680.0,
0.859,0.0524,0.0656,711.0,
0.842,0.053,0.0663,742.0,
0.851,0.0528,0.0659,773.0,
0.852,0.0526,0.0672,804.0,
0.858,0.0524,0.067,834.0,
0.847,0.0534,0.0682,865.0,
0.859,0.0525,0.0671,896.0,
0.854,0.0522,0.0683,927.0,
0.842,0.0531,0.0683,958.0,
0.846,0.0528,0.0686,989.0,
