A,P,time,cat
1.005,0.0,0.0,0.0165
0.882,0.111,0.133,
0.775,0.215,0.266,
0.678,0.308,0.398,
0.6,0.397,0.531,
0.518,0.472,0.664,
0.452,0.545,0.797,
0.394,0.605,0.93,
0.343,0.653,1.063,
0.291,0.705,1.195,
0.253,0.74,1.328,
0.216,0.787,1.461,
0.187,0.803,1.594,
0.156,0.845,1.727,
0.135,0.861,1.859,
0.114,0.881,1.992,
0.0985,0.887,2.125,
0.0844,0.907,2.258,
0.0724,0.92,2.391,
0.0608,0.921,2.523,
0.0519,0.949,2.656,
0.0451,0.958,2.789,
0.0379,0.959,2.922,
0.0324,0.966,3.055,
0.028,0.973,3.188,
0.024,0.97,3.32,
0.0207,0.991,3.453,
0.018,0.983,3.586,
