A,P,time,cat
0.99,0.0,0.0,0.011
0.903,0.0853,0.151,
0.833,0.167,0.303,
0.758,0.242,0.454,
0.673,0.315,0.605,
0.614,0.381,0.756,
0.557,0.442,0.908,
0.498,0.5,1.059,
0.449,0.543,1.21,
0.4,0.595,1.362,
0.359,0.637,1.513,
0.319,0.672,1.664,
0.284,0.71,1.815,
0.257,0.737,1.967,
0.228,0.767,2.118,
0.203,0.802,2.269,
0.181,0.814,2.421,
0.161,0.833,2.572,
0.143,0.848,2.723,
0.127,0.874,2.875,
0.112,0.888,3.026,
0.0993,0.911,3.177,
0.0882,0.901,3.328,
0.0779,0.92,3.48,
0.0688,0.926,3.631,
0.0612,0.938,3.782,
0.0547,0.943,3.934,
0.048,0.967,4.085,
0.0428,0.957,4.236,
0.0378,0.959,4.387,
0.0342,0.98,4.539,
0.0298,0.972,4.69,
