P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05499999999999999
0.0855,0.0457,0.867,300.0,
0.162,0.0414,0.791,600.0,
0.23,0.038,0.727,900.0,
0.288,0.0356,0.672,1200.0,
0.34,0.0324,0.617,1501.0,
0.385,0.0299,0.572,1801.0,
0.428,0.0282,0.53,2101.0,
0.461,0.0261,0.494,2401.0,
0.492,0.0245,0.461,2701.0,
0.512,0.0232,0.442,3001.0,
0.536,0.022,0.419,3301.0,
0.561,0.0211,0.399,3602.0,
0.581,0.02,0.379,3902.0,
0.589,0.0189,0.361,4202.0,
0.612,0.0181,0.346,4502.0,
0.627,0.0174,0.329,4802.0,
0.635,0.0169,0.326,5102.0,
0.638,0.0162,0.306,5402.0,
0.651,0.0158,0.299,5702.0,
0.65,0.0154,0.292,6002.0,
0.659,0.015,0.283,6303.0,
0.677,0.0146,0.281,6603.0,
0.684,0.0142,0.27,6903.0,
0.679,0.0139,0.267,7203.0,
0.685,0.0135,0.258,7503.0,
0.69,0.0133,0.256,7803.0,
0.698,0.0133,0.251,8103.0,
0.697,0.0129,0.247,8404.0,
0.704,0.013,0.246,8704.0,
0.702,0.0127,0.242,9004.0,
0.708,0.0124,0.238,9304.0,
0.705,0.0124,0.234,9604.0,
