P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.044
0.124,0.0435,0.821,565.0,
0.233,0.038,0.724,1130.0,
0.315,0.0338,0.654,1695.0,
0.387,0.0304,0.579,2260.0,
0.437,0.0273,0.526,2825.0,
0.486,0.0249,0.478,3390.0,
0.518,0.0233,0.435,3955.0,
0.553,0.0214,0.408,4520.0,
0.574,0.0199,0.382,5085.0,
0.595,0.019,0.358,5650.0,
0.618,0.0178,0.343,6214.0,
0.62,0.0174,0.332,6779.0,
0.634,0.0169,0.319,7344.0,
0.643,0.0161,0.307,7909.0,
0.652,0.0157,0.3,8474.0,
0.662,0.0153,0.295,9039.0,
0.664,0.015,0.286,9604.0,
0.665,0.0147,0.279,10169.0,
0.666,0.0144,0.275,10734.0,
0.675,0.0141,0.27,11299.0,
0.681,0.0141,0.27,11864.0,
0.687,0.0138,0.267,12429.0,
