P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.049
0.0461,0.157,0.752,0.138,
0.09,0.0947,0.767,0.276,
0.133,0.0851,0.727,0.414,
0.176,0.0806,0.705,0.552,
0.218,0.0778,0.652,0.69,
0.262,0.0722,0.625,0.828,
0.302,0.068,0.576,0.966,
0.346,0.0638,0.544,1.103,
0.387,0.0606,0.507,1.241,
0.431,0.0549,0.47,1.379,
0.472,0.0511,0.432,1.517,
0.511,0.0463,0.398,1.655,
0.55,0.0427,0.362,1.793,
0.593,0.039,0.327,1.931,
0.632,0.035,0.289,2.069,
0.671,0.0313,0.254,2.207,
0.713,0.027,0.227,2.345,
0.737,0.0231,0.19,2.483,
0.779,0.0199,0.161,2.621,
0.804,0.0165,0.132,2.759,
0.853,0.0133,0.105,2.897,
0.878,0.0103,0.082,3.035,
0.91,0.00803,0.062,3.172,
0.926,0.00583,0.0451,3.31,
0.928,0.00426,0.0322,3.448,
0.955,0.00306,0.0232,3.586,
0.966,0.00218,0.0167,3.724,
0.974,0.00163,0.0124,3.862,
0.969,0.00123,0.00968,4.0,
0.986,0.0,0.00803,4.138,
