P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.06125
0.0826,0.109,0.747,0.199,
0.162,0.0833,0.698,0.398,
0.238,0.0735,0.618,0.598,
0.317,0.0663,0.564,0.797,
0.386,0.0581,0.493,0.996,
0.453,0.051,0.432,1.195,
0.543,0.0438,0.362,1.395,
0.612,0.0364,0.3,1.594,
0.684,0.0292,0.239,1.793,
0.742,0.0227,0.183,1.992,
0.807,0.0165,0.13,2.191,
0.862,0.0111,0.085,2.391,
0.916,0.00688,0.0508,2.59,
0.944,0.00395,0.029,2.789,
0.948,0.00227,0.0165,2.988,
0.98,0.00139,0.0105,3.188,
0.985,0.0,0.00769,3.387,
0.999,0.0,0.00615,3.586,
