A,P,time,cat
0.993,0.0,0.0,0.0675
0.901,0.0497,1.688,
0.854,0.103,3.375,
0.795,0.156,5.063,
0.747,0.208,6.751,
0.695,0.257,8.438,
0.651,0.31,10.13,
0.593,0.353,11.81,
0.554,0.403,13.5,
0.509,0.449,15.19,
0.462,0.495,16.88,
0.426,0.53,18.56,
0.388,0.568,20.25,
0.35,0.613,21.94,
0.314,0.657,23.63,
0.283,0.683,25.31,
0.25,0.718,27.0,
0.222,0.747,28.69,
0.196,0.767,30.38,
0.171,0.812,32.07,
0.149,0.829,33.75,
0.13,0.844,35.44,
0.113,0.868,37.13,
0.0974,0.887,38.82,
0.0836,0.901,40.5,
0.072,0.91,42.19,
0.062,0.934,43.88,
0.0535,0.935,45.57,
0.0459,0.936,47.25,
0.0397,0.957,48.94,
0.0347,0.957,50.63,
0.0305,0.964,52.32,
0.027,0.975,54.0,
0.024,0.965,55.69,
0.0216,0.957,57.38,
