A,P,time,cat
1.009,0.0,0.0,0.0315
0.908,0.0697,62.78,
0.852,0.139,126.0,
0.773,0.205,188.0,
0.714,0.269,251.0,
0.646,0.333,314.0,
0.592,0.39,377.0,
0.53,0.452,439.0,
0.477,0.505,502.0,
0.419,0.554,565.0,
0.377,0.607,628.0,
0.332,0.654,691.0,
0.287,0.698,753.0,
0.254,0.736,816.0,
0.215,0.774,879.0,
0.186,0.807,942.0,
0.159,0.823,1004.0,
0.137,0.855,1067.0,
0.117,0.872,1130.0,
0.0995,0.895,1193.0,
0.0862,0.912,1256.0,
0.075,0.919,1318.0,
0.0647,0.934,1381.0,
0.0569,0.93,1444.0,
0.052,0.952,1507.0,
0.0458,0.94,1569.0,
0.0421,0.961,1632.0,
0.0391,0.964,1695.0,
