A,P,time,cat
0.989,0.0,0.0,0.11399999999999999
0.808,0.182,0.0217,
0.718,0.286,0.0434,
0.627,0.375,0.0651,
0.548,0.448,0.0868,
0.48,0.514,0.109,
0.427,0.575,0.13,
0.375,0.622,0.152,
0.327,0.666,0.174,
0.286,0.717,0.195,
0.25,0.747,0.217,
0.221,0.787,0.239,
0.194,0.812,0.26,
0.172,0.825,0.282,
0.151,0.852,0.304,
0.132,0.867,0.326,
0.116,0.89,0.347,
0.104,0.902,0.369,
0.0905,0.894,0.391,
0.0799,0.916,0.412,
0.0714,0.926,0.434,
0.063,0.945,0.456,
0.056,0.953,0.477,
0.0495,0.957,0.499,
0.0437,0.953,0.521,
0.0392,0.964,0.543,
0.0353,0.959,0.564,
0.0316,0.962,0.586,
