A,P,time,cat
1.004,0.0,0.0,0.004
0.88,0.107,121.0,
0.791,0.205,242.0,
0.705,0.298,363.0,
0.622,0.372,484.0,
0.557,0.451,605.0,
0.484,0.51,726.0,
0.429,0.573,848.0,
0.379,0.619,969.0,
0.331,0.671,1090.0,
0.295,0.712,1211.0,
0.26,0.734,1332.0,
0.23,0.765,1453.0,
0.205,0.794,1574.0,
0.18,0.81,1695.0,
0.163,0.836,1816.0,
0.145,0.842,1937.0,
0.132,0.869,2058.0,
0.118,0.88,2179.0,
0.108,0.882,2300.0,
0.101,0.909,2421.0,
0.0934,0.905,2542.0,
0.0871,0.909,2664.0,
0.0818,0.913,2785.0,
0.0773,0.929,2906.0,
0.0724,0.927,3027.0,
0.0707,0.938,3148.0,
0.0671,0.943,3269.0,
0.0645,0.929,3390.0,
