A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.1175
0.0616,0.789,0.0541,0.32,
0.0571,0.751,0.109,0.641,
0.0531,0.698,0.164,0.961,
0.0501,0.655,0.216,1.281,
0.0468,0.606,0.266,1.602,
0.0429,0.562,0.318,1.922,
0.0395,0.523,0.363,2.242,
0.0363,0.479,0.41,2.563,
0.0337,0.438,0.454,2.883,
0.031,0.407,0.493,3.204,
0.0288,0.369,0.522,3.524,
0.0261,0.341,0.567,3.844,
0.0238,0.311,0.603,4.165,
0.0218,0.284,0.633,4.485,
0.0201,0.26,0.663,4.805,
0.0183,0.238,0.681,5.126,
0.0167,0.216,0.71,5.446,
0.015,0.198,0.739,5.766,
0.0139,0.182,0.755,6.087,
0.0128,0.169,0.76,6.407,
0.0119,0.156,0.791,6.727,
0.0109,0.143,0.796,7.048,
0.0104,0.136,0.809,7.368,
0.00964,0.126,0.819,7.689,
0.00899,0.119,0.837,8.009,
0.00857,0.113,0.836,8.329,
0.00821,0.107,0.846,8.65,
0.00772,0.102,0.85,8.97,
0.00753,0.0993,0.853,9.29,
0.00732,0.0947,0.858,9.611,
0.00705,0.093,0.874,9.931,
